
> openatom-club-nav@0.1.0 dev
> next dev --hostname localhost --port 4000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:4000
- Network:       http://localhost:4000
- Environments: .env.local
✓ Ready in 580ms
Creating turbopack project { dir: 'D:\\社团导航站\\nav\\fronted\\apps\\web', testMode: true }
 GET /api/activities?limit=20 200 in 8ms (next.js: 7ms, application-code: 1525µs)
 GET /api/links?module=friend_links 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 4ms (next.js: 1846µs, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 9ms (next.js: 6ms, application-code: 3ms)
 GET /api/system 200 in 13ms (next.js: 10ms, application-code: 4ms)
 GET /api/org-stats 200 in 3ms (next.js: 1501µs, application-code: 1800µs)
 GET /api/works 200 in 3ms (next.js: 1162µs, application-code: 1675µs)
 GET /api/activities?limit=20 200 in 6ms (next.js: 4ms, application-code: 1994µs)
 GET /api/activities 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/system 200 in 3ms (next.js: 1269µs, application-code: 1966µs)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 6ms (next.js: 4ms, application-code: 2ms)
 GET /api/activities?limit=20 200 in 9ms (next.js: 7ms, application-code: 1876µs)
 GET /api/links?module=friend_links 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 12ms (next.js: 10ms, application-code: 2ms)
 GET /api/system 200 in 18ms (next.js: 15ms, application-code: 3ms)
 GET /api/org-stats 200 in 22ms (next.js: 20ms, application-code: 2ms)
 GET /api/activities 200 in 18ms (next.js: 16ms, application-code: 1749µs)
 GET /api/works 200 in 6ms (next.js: 4ms, application-code: 1771µs)
 GET /api/activities?limit=20 200 in 3ms (next.js: 965µs, application-code: 1759µs)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 1481µs, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 4ms (next.js: 1731µs, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 9ms (next.js: 6ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 4ms (next.js: 2ms, application-code: 2ms)
 GET /api/system 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/activities?limit=20 200 in 9ms (next.js: 6ms, application-code: 2ms)
 GET /api/links?module=friend_links 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/org-stats 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 12ms (next.js: 9ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 18ms (next.js: 16ms, application-code: 2ms)
 GET /api/system 200 in 22ms (next.js: 19ms, application-code: 2ms)
 GET /api/works 200 in 25ms (next.js: 23ms, application-code: 2ms)
 GET /api/activities 200 in 6ms (next.js: 1951µs, application-code: 4ms)
 GET /api/activities?limit=20 200 in 4ms (next.js: 1888µs, application-code: 2ms)
 GET /api/links?module=friend_links 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 10ms (next.js: 7ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 14ms (next.js: 11ms, application-code: 3ms)
 GET /api/system 200 in 18ms (next.js: 15ms, application-code: 2ms)
 GET /api/activities?limit=20 200 in 21ms (next.js: 18ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 5ms (next.js: 2ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 5ms (next.js: 2ms, application-code: 2ms)
 GET /api/system 200 in 8ms (next.js: 6ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 12ms (next.js: 10ms, application-code: 2ms)
 GET /api/org-stats 200 in 3ms (next.js: 1342µs, application-code: 2ms)
 GET /api/works 200 in 7ms (next.js: 5ms, application-code: 3ms)
 GET /api/activities?limit=20 200 in 11ms (next.js: 8ms, application-code: 3ms)
 GET /api/activities 200 in 14ms (next.js: 12ms, application-code: 1941µs)
 GET /api/links?module=friend_links 200 in 3ms (next.js: 1239µs, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 5ms (next.js: 1921µs, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 4ms (next.js: 3ms, application-code: 1771µs)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 7ms (next.js: 5ms, application-code: 1940µs)
 GET /api/system 200 in 9ms (next.js: 8ms, application-code: 1957µs)
 GET /api/activities?limit=20 200 in 3ms (next.js: 971µs, application-code: 1643µs)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 4ms (next.js: 1857µs, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 4ms (next.js: 1968µs, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 7ms (next.js: 5ms, application-code: 1768µs)
 GET /api/system 200 in 11ms (next.js: 9ms, application-code: 2ms)
 GET /api/works 200 in 15ms (next.js: 13ms, application-code: 2ms)
 GET /api/activities?limit=20 200 in 3ms (next.js: 1385µs, application-code: 1981µs)
 GET /api/org-stats 200 in 8ms (next.js: 6ms, application-code: 2ms)
 GET /api/activities 200 in 11ms (next.js: 9ms, application-code: 1947µs)
 GET /api/links?module=friend_links 200 in 4ms (next.js: 1316µs, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 4ms (next.js: 1518µs, application-code: 3ms)
 GET /api/system 200 in 11ms (next.js: 8ms, application-code: 3ms)
 GET /api/activities?limit=20 200 in 5ms (next.js: 2ms, application-code: 2ms)
 GET /api/links?module=friend_links 200 in 3ms (next.js: 1212µs, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 5ms (next.js: 3ms, application-code: 1858µs)
 GET /api/system 200 in 8ms (next.js: 5ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 10ms (next.js: 9ms, application-code: 1648µs)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 13ms (next.js: 11ms, application-code: 2ms)
 GET /api/org-stats 200 in 16ms (next.js: 14ms, application-code: 2ms)
 GET /api/works 200 in 4ms (next.js: 1811µs, application-code: 1808µs)
 GET /api/activities 200 in 3ms (next.js: 986µs, application-code: 1934µs)
 GET /api/activities?limit=20 200 in 6ms (next.js: 4ms, application-code: 1898µs)
 GET /api/links?module=friend_links 200 in 9ms (next.js: 6ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 19ms (next.js: 16ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 22ms (next.js: 19ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 24ms (next.js: 22ms, application-code: 2ms)
 GET /api/system 200 in 5ms (next.js: 1825µs, application-code: 3ms)
 GET /api/activities?limit=20 200 in 8ms (next.js: 6ms, application-code: 2ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 4ms (next.js: 2ms, application-code: 1893µs)
 GET /api/org-stats 200 in 9ms (next.js: 7ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 13ms (next.js: 10ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 16ms (next.js: 14ms, application-code: 2ms)
 GET /api/system 200 in 20ms (next.js: 17ms, application-code: 3ms)
 GET /api/activities 200 in 25ms (next.js: 22ms, application-code: 3ms)
 GET /api/works 200 in 4ms (next.js: 1758µs, application-code: 3ms)
 GET /api/activities?limit=20 200 in 8ms (next.js: 5ms, application-code: 2ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 4ms (next.js: 1185µs, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 4ms (next.js: 1727µs, application-code: 2ms)
 GET /api/system 200 in 7ms (next.js: 5ms, application-code: 3ms)
 GET /api/activities?limit=20 200 in 4ms (next.js: 1453µs, application-code: 2ms)
 GET /api/links?module=friend_links 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 15ms (next.js: 11ms, application-code: 4ms)
 GET /api/system 200 in 22ms (next.js: 18ms, application-code: 4ms)
 GET /api/works 200 in 31ms (next.js: 26ms, application-code: 5ms)
 GET /api/activities 200 in 8ms (next.js: 1977µs, application-code: 6ms)
 GET /api/org-stats 200 in 19ms (next.js: 13ms, application-code: 7ms)
 GET /api/activities?limit=20 200 in 30ms (next.js: 24ms, application-code: 7ms)
 GET /api/links?module=friend_links 200 in 4ms (next.js: 1829µs, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 12ms (next.js: 9ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 17ms (next.js: 14ms, application-code: 2ms)
 GET /api/system 200 in 15ms (next.js: 12ms, application-code: 3ms)
 GET /api/activities?limit=20 200 in 3ms (next.js: 1153µs, application-code: 2ms)
 GET / 200 in 68ms (next.js: 5ms, application-code: 63ms)
 GET /api/system 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 38ms (next.js: 33ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 23ms (next.js: 20ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 30ms (next.js: 27ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/activities 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/org-stats 200 in 10ms (next.js: 8ms, application-code: 2ms)
 GET /api/system 200 in 7ms (next.js: 4ms, application-code: 2ms)
 GET /api/links?module=friend_links 200 in 10ms (next.js: 8ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 6ms (next.js: 4ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 11ms (next.js: 8ms, application-code: 3ms)
 GET /api/org-stats 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/activities 200 in 11ms (next.js: 8ms, application-code: 3ms)
 GET /api/works 200 in 5ms (next.js: 1522µs, application-code: 4ms)
 GET /api/activities?limit=20 200 in 6ms (next.js: 1635µs, application-code: 5ms)
 GET /api/github-contributors?repos=CDUESTC-OpenAtom-Open-Source-Club%2FOpen-Source-Club-Nav 200 in 61ms (next.js: 11ms, application-code: 50ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 15ms (next.js: 11ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 19ms (next.js: 17ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 24ms (next.js: 20ms, application-code: 4ms)
 GET /api/links?module=friend_links 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 5ms (next.js: 2ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 7ms (next.js: 6ms, application-code: 1662µs)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 10ms (next.js: 8ms, application-code: 1782µs)
 GET /api/links?module=friend_links 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 5ms (next.js: 1820µs, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 8ms (next.js: 6ms, application-code: 1778µs)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 10ms (next.js: 9ms, application-code: 1780µs)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 11ms (next.js: 8ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 15ms (next.js: 12ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 5ms (next.js: 1942µs, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 9ms (next.js: 7ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 12ms (next.js: 10ms, application-code: 1962µs)
 GET /api/links?module=friend_links 200 in 4ms (next.js: 1550µs, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 5ms (next.js: 3ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 8ms (next.js: 5ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 11ms (next.js: 9ms, application-code: 2ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 5ms (next.js: 3ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 4ms (next.js: 1322µs, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 1417µs, application-code: 5ms)
